2.253850030930180104e-01,4.457275597076552215e-02,1.264084181115518735e-01,7.623756362201160319e-02,4.679017425652935366e-03,3.924949723652602918e-02,5.691856854952333233e-03,1.778748534987108498e-01,1.201735171689563564e-02,1.036911185049259471e-01,1.355169233447482413e-01,1.171189846634200227e-01,2.504178873971180108e-01,6.145568870774271997e-02,3.344738078262261827e-02,1.617437415623336761e-01,9.365585083767027919e-02,1.165824020900301933e-01,1.503857943482946602e-01,1.373309187174345247e-01,1.276941258719639649e-01,1.787595367504400679e-01,1.454693194697278258e-01,2.569503157123497195e-01,1.512782787303078025e-01,1.340647937689289637e-01,6.723336324678194642e-02,7.355141474416271308e-02,1.413102194470743089e-01,1.749530077295684272e-01,8.782541800632591433e-02,1.139386851040843640e-01,1.788713058113942100e-01,8.339501392707927840e-02,1.256612985892342216e-01,1.931514343324206018e-01,3.173756046790456725e-02,9.112760219352876445e-02,2.403185028252177169e-01,2.343251626580197811e-01,2.002078412002173957e-01,1.769140114923472840e-01,1.299991856404471013e-01,1.983938444323786188e-01,2.263686804038766431e-01,7.023346731338198090e-02,7.812851523288162625e-02,1.544911244862809951e-01,4.107360995661199499e-02,6.785311376421156171e-02
2.218233436845468490e-02,8.331140541782254549e-02,1.442218718555775825e-01,1.312367446632653131e-02,2.057624422948933773e-01,8.119227575554002763e-02,1.438907949837317513e-01,8.480579716251927802e-03,3.099433834918145867e-03,1.835549240203760910e-02,1.133750667154641012e-01,1.319412153210656746e-01,1.374230341958026791e-01,2.230559662211738514e-01,4.601463773173389109e-03,2.429735105507167259e-01,1.390141843911357200e-01,1.999350257306898582e-01,1.606374640620546468e-01,1.595213849666772266e-01,8.409152233645394992e-02,8.961982478821992060e-02,2.524891067057428648e-02,1.937389003774062091e-01,2.005906328578503650e-01,1.873734213032620111e-01,9.165423285215902605e-02,1.210646627047452101e-01,1.142545194344588566e-01,1.830992037448205823e-01,1.852644041706699440e-01,2.367357590923659938e-01,2.197216579673045567e-01,1.559194465706177091e-01,2.400566938275382894e-02,2.457150859706066781e-01,1.375237866593679859e-01,7.052164214081815818e-02,1.376233756038667266e-01,1.257570181275486920e-01,1.386882495782281767e-02,1.973283401022926098e-01,1.650698598451126875e-01,4.023948942176097665e-02,1.630382379182012953e-01,7.146903721606913396e-02,1.035467839289805070e-01,1.598398440051259084e-01,5.916773140045164525e-02,1.129941870888229449e-01
3.427000317424419573e-02,1.433414996390990903e-01,2.625472186598701296e-01,2.323332958307014751e-01,6.078856997088924463e-02,1.717118276878425998e-01,5.626428534740186838e-02,3.122870507160417641e-02,7.007713627171395510e-02,6.006818621484581733e-02,2.572591107223959894e-01,2.514557595869759687e-01,2.510200083593662132e-02,3.010043943556404283e-02,5.349848517053559793e-02,3.861393725326390386e-02,8.614054722860754743e-02,7.578054899253837406e-02,1.892633686089768563e-01,1.009101980421434064e-01,5.611395538780602349e-02,4.621241987447253369e-02,2.292603269283007006e-01,1.907933714292801008e-01,1.292809477971889887e-01,5.698572629424268621e-02,2.691054576400016968e-02,1.480396489700833984e-01,2.167843249915319959e-01,9.640465651180396556e-02,1.714659584775332923e-01,4.315723394148463649e-02,5.448330862805030039e-03,2.327127409315466189e-01,1.470145062438410200e-01,8.506176842139158423e-02,1.656708229470946758e-01,1.794136924882296646e-01,1.876266396098438261e-01,1.770564576409071333e-01,9.460693802558516052e-02,3.875588106789219778e-02,1.892918678107091413e-01,1.006277607388775391e-01,1.007425481315823018e-01,2.129487684558185323e-01,1.535366994019529696e-02,1.153026137685122104e-01,1.153083281137829846e-01,2.066540612881048178e-01
1.423691316488376879e-01,9.551306035957768392e-02,9.651141724055893600e-02,1.380020120178455378e-01,1.815840198303775854e-01,4.397762776016359010e-02,2.080505075163978645e-01,4.491528131531064699e-02,1.269576594235033960e-02,2.059209719209852130e-01,2.078541363454400326e-01,1.487127527129224469e-01,1.925349339419411276e-01,1.712636075474145980e-01,7.970891244041325430e-02,2.027849700751068462e-01,3.763619392239478390e-02,1.441924387296404653e-01,6.109155997025263879e-02,5.067694814159054602e-03,1.353684958205390310e-01,2.173686978416708715e-01,1.517331533531015297e-01,1.050501811915765804e-01,1.680919893399069054e-01,2.226002548102753165e-01,1.235423616411356063e-01,1.960786237451199177e-01,1.144306748241573080e-01,4.568552089007430622e-02,8.590204290815625643e-02,2.143528904257746837e-01,1.003200900887349888e-02,1.427750350227569576e-01,1.141978126472378008e-01,1.775784114383024415e-01,2.233316638961885536e-01,3.313322948544400459e-02,1.704700450210208384e-01,2.040730984333943843e-01,8.695438895383695785e-03,7.405144208641617487e-02,1.581867308095323554e-02,4.849703034169315641e-02,1.130486904395832659e-01,7.111775161268682477e-02,1.274294931731118907e-01,1.713355248949934850e-01,1.098783755432491682e-01,2.103600167734705484e-01
2.092000703678519313e-01,1.926132344258252027e-01,2.139776438761061550e-01,1.498739393677256948e-01,1.038376932502990541e-01,2.183023259005899275e-01,1.026140301185997222e-01,5.448861047506566718e-02,7.646315111171524126e-03,2.374777451017540952e-01,7.544341305929305741e-02,2.356030825102725934e-01,9.188685429017763584e-02,5.583425091928741202e-02,1.751942148974542507e-02,3.328651738732908792e-03,1.059493756524376162e-01,6.083418648596290723e-02,1.874744903561388065e-01,8.478551646446398637e-02,2.023130754156473310e-01,1.366439230429083822e-02,8.931204256268329700e-02,2.103337445975915210e-01,8.688139216062132353e-02,1.347880557310889016e-01,1.660886731842226294e-01,6.109408697519011500e-02,1.539110601839295822e-01,1.262759426531673002e-01,1.363547483099584734e-01,1.459682374886482892e-01,1.032487415834338756e-01,1.938407583149211466e-01,1.082385745810618000e-01,1.076508302155070457e-01,1.517252345435499139e-01,2.350001889350611106e-01,4.519565617621584819e-02,8.000574659913170517e-02,1.157042993117583796e-01,1.522582034054281719e-01,1.110895986331311286e-01,2.191301480959458592e-01,1.325633654512958226e-01,2.179254328872985147e-01,1.036787466123817725e-01,7.466663447760842065e-02,1.565371171445169574e-01,3.469335128407086827e-02
3.912316630465292877e-02,2.000201679700439605e-01,1.700344756424317094e-01,1.707093388412511958e-01,1.053582026412259731e-01,1.039046410035299323e-01,1.935289453652338232e-01,8.593535619696585353e-05,1.528635995103972030e-02,1.511920770703152894e-01,1.272272314591546272e-01,1.782362542298779606e-01,2.043778479989434849e-01,1.532504880341777898e-01,2.104067167656143988e-01,1.096358468382368639e-01,1.430730805453688248e-01,3.841891645821921691e-02,1.507657616130390343e-01,1.547491914698227722e-01,3.955757883393225260e-02,2.148348821840803946e-01,1.878653292211094894e-01,1.793164290145032869e-01,1.250463245640429377e-01,4.229796340544784983e-02,1.481730429384073289e-01,6.618879364451944747e-02,2.916437043738526538e-02,1.788751922181571474e-01,1.729085847989503266e-01,2.056272698819004430e-01,6.683522312799064502e-02,9.968508808714014735e-02,3.127454511657859482e-02,8.584047776451815548e-02,3.271727853680678200e-02,2.138525291109281135e-01,1.892602046868759880e-01,4.809601899478973402e-02,1.728908176804548891e-01,9.785578402197649128e-02,1.394535707189186458e-01,2.056181759479126236e-01,5.326265386536269825e-02,1.967171264732734126e-01,3.451054850246785405e-02,6.682915670335774772e-02,2.204971626314738420e-01,1.058010431674906021e-01
4.933421230374852862e-02,8.804676557762546041e-02,1.062268351748570094e-01,2.084030741721010216e-01,1.694553523583010868e-01,1.562626026277010305e-01,1.424037730588155817e-02,1.619740927754459159e-01,1.572050122645628489e-01,7.558875170354054096e-02,2.079313195986249585e-01,1.672052550663885861e-01,2.003841110011995441e-01,6.952519806372313427e-02,8.451164839553805541e-02,1.931996231598231695e-01,2.046008310823898002e-01,1.186056964788893692e-01,7.713222047994228170e-02,3.583206286074695074e-02,2.806323267849061484e-02,2.755138411886418927e-03,6.527448617855936830e-02,5.425857137187464069e-02,1.709058324142218588e-01,7.689064720479626969e-02,1.203885476720006620e-01,1.280666737903776373e-02,3.980512194158078443e-02,1.687600068328004854e-01,1.600429470464266035e-01,1.690661855005412550e-01,2.253581822530895951e-01,2.197598134024753569e-01,6.393886558137808207e-02,1.722231358823601566e-01,1.663211912400235915e-01,3.849945065637739444e-02,7.931705165034431959e-02,1.820245136535616481e-01,2.256939663618952041e-01,8.497635858308991152e-02,4.980221615003600083e-02,1.831748690944314528e-01,1.575303893318322490e-01,1.977802375211739627e-01,1.347401064867710663e-01,1.641803670665673009e-01,1.540392715786948474e-01,1.757461867071410111e-01
6.194000872049872097e-02,1.830819075037089794e-01,1.599102476396798145e-01,2.191580987010845194e-01,1.275753025905685956e-01,8.376206306686916070e-02,7.966631883420421945e-02,1.294615818583364115e-02,1.432722198513008693e-01,2.008564112668017598e-01,2.078079944066391072e-01,8.261492860524509430e-02,1.857763886489004479e-01,9.010895437605267663e-03,2.330658471762065420e-01,1.772757429959120196e-02,1.154764224692782920e-01,3.633437783976299629e-02,1.689076462631536324e-01,2.080022775750419439e-01,2.295078720621244184e-01,3.732414606644115368e-02,6.228409471608221254e-02,2.647390059179664107e-02,1.806484333624846228e-01,1.650206187980202965e-01,3.253729021616783013e-02,1.222147320818123828e-01,6.888530855202738834e-02,1.432608494356716611e-01,1.646142327756154600e-01,7.466275043272284362e-02,2.146651510552555764e-01,1.898671547622117484e-01,1.809181423713088765e-01,1.089066610737414870e-01,2.001845674812084974e-01,4.823697819870462894e-02,2.122512499677458864e-01,3.420004296706662811e-02,9.456717476589486526e-02,4.626973195674854988e-02,1.436372410855685511e-01,2.298254953812405299e-01,1.443084618142674302e-01,1.325084506960975128e-01,8.406602180772557512e-03,1.049029258173756057e-01,8.349815339818822402e-02,1.546641765941524915e-01
2.233218739612254367e-01,1.472103309409461547e-01,1.792102425028410384e-01,1.526332391686298362e-01,7.374082538427048639e-02,2.105216791539521459e-01,3.196485402577448759e-02,8.966605265465228680e-02,4.512141702188695452e-02,1.312889973924069309e-01,4.408728051734080861e-02,2.263597848101739918e-01,1.150215356819806051e-01,1.054509119140700224e-01,2.934763798604712870e-02,1.074150781996157655e-01,1.968410121858641115e-01,5.830085128079484647e-02,1.496145175499140056e-01,1.109183707165688768e-03,1.281795336445905598e-01,4.894361902879940801e-03,2.069438027415003989e-01,1.568369931677548734e-01,1.821051420399650844e-01,2.065412195167729836e-01,8.236175869723871834e-02,1.032590490728425708e-01,1.664002797626450980e-01,1.604004535292584688e-01,1.341074425707144135e-01,9.715142663215663166e-02,2.797712396624406350e-02,2.059757167792126420e-01,1.537718547735425767e-01,1.428550485045795571e-01,1.195481245154787070e-01,9.121789192443674477e-02,1.572699083177198087e-01,2.388356207667385045e-01,1.614049321998635989e-01,1.908014905481766887e-01,1.244381738748210203e-01,4.463684368087647569e-02,3.084210945989242919e-02,1.462373630106274074e-02,1.473013802653675153e-01,1.241007293061726358e-01,2.339091717762540323e-01,1.339451189073567750e-01
7.992900650884618430e-02,7.946038794580104203e-02,2.073015829949878819e-01,9.215332386800170750e-02,2.254514543876575405e-01,2.418039467213553284e-01,1.821295575084407870e-01,8.563658010118521680e-02,2.199145116279436346e-02,5.348471991321434443e-02,7.909788801231489030e-02,2.256209637579663363e-02,2.103884220726748387e-03,1.576208560006302217e-01,4.041631131759344103e-02,1.324028596276238257e-01,3.886394510119575707e-02,8.837322015600075631e-02,9.520894484510936118e-02,1.513769776129571254e-01,2.409728971965602873e-01,1.001445159163605603e-01,2.029420831863120167e-01,1.912723894240137001e-01,1.133436038607609636e-01,1.652001641033915003e-01,1.648350080256999750e-01,5.464152885006258453e-02,5.418252300780817057e-04,2.044582499970708234e-01,1.115694612075861653e-01,2.241275148584000176e-01,2.382530285995860808e-01,7.066905935884881806e-02,3.489196360725502211e-02,1.525469074120456292e-01,3.973220965441774666e-02,4.332914915743548562e-02,1.496338761071248358e-01,9.648702469809773696e-02,1.665391433248978870e-01,1.806388160606766102e-01,1.060037272708703598e-01,1.210448333521894071e-01,1.967507177721653511e-01,2.074038689203342167e-01,1.551908940713070395e-02,2.361948499524978984e-01,5.112998658292879778e-02,1.480981772877012770e-01
