1.901419711222688547e-01,1.278830494229393766e-01,1.769264524481260759e-01,1.562871333766862880e-01,1.770355356645938738e-01,2.260826291202371885e-01,9.520835349827094785e-02,1.848054387997842274e-01,1.596818465220285477e-01,3.635965829542305711e-02,1.891015587891758110e-01,6.731156930014547957e-02,1.788677411052965183e-01,3.960934593563739115e-02,9.935479418976032873e-02,1.207789517331176038e-01,5.239196144893170509e-02,2.151568840399836202e-01,3.500971472626559361e-02,1.252642361580734442e-01,7.033629577389328980e-02,1.749132387675344236e-01,1.903979531469012776e-01,2.060125704263418289e-01,1.060045256510785960e-01,1.647371275512410083e-01,2.113435481890051371e-01,9.125689867530933919e-02,9.786992778997151421e-02,4.718233261310438194e-03,1.504164207930454855e-01,1.177949101521107017e-01,9.124333397784223408e-04,2.162106168833758391e-01,1.680002013525235538e-01,1.308304249461977875e-01,1.037613756657647657e-01,5.558826464519447258e-02,1.740634379499167439e-01,1.683281772460286374e-01,1.525432707460203929e-01,1.905232973555039955e-01,6.896444410051549845e-02,2.250763430622977623e-02,1.978942070541107878e-01,2.142091418743266307e-01,1.931785241485699245e-02,7.184029554909440729e-02,1.242830313829392137e-02,5.616258730894114343e-02
1.521063164586327898e-01,1.528289331455536249e-01,1.564851952649443934e-01,4.225938794496939856e-03,1.832358424220964233e-01,1.693893240813409695e-01,1.716777361437516192e-01,5.341988426905130809e-03,1.326137768233953407e-01,1.634515483462858632e-01,1.295661653326510010e-01,1.468551353149061267e-01,1.055721934011704111e-01,1.352727468530822985e-01,1.493412564513438567e-01,6.798965661511792435e-02,1.849789867250592468e-01,7.681473355460871622e-02,1.390687956705719819e-01,2.003702569781659060e-01,1.504362487118617309e-01,1.386298664849202611e-01,2.141543056596678929e-01,1.746908281595741796e-01,1.970415715518110955e-01,2.129045937262169855e-02,1.367510694517304060e-01,1.128651622150996514e-01,1.508052555325795629e-01,4.094620489983774245e-03,4.065501972599566000e-02,1.383815670245611418e-01,2.141705618893193774e-01,3.933280025669137064e-02,2.011764087554318292e-01,1.627121489740851468e-01,1.190948923926479774e-01,4.472648478671713973e-02,1.292888811863555087e-01,1.026896071200178867e-01,1.784058438934580521e-02,1.093197398130246190e-01,1.378897505122666234e-01,1.854076421342615855e-01,1.320093365427359514e-02,5.415641365503509608e-02,1.552405358295521343e-01,2.125804650057035450e-01,2.160984031066114086e-01,1.533919782589773240e-01
1.372806520759657645e-01,2.012459821537936622e-01,1.801517335904514461e-01,2.150505854473506451e-01,1.376393895432185266e-01,1.863639784303967595e-01,1.933316816681752981e-01,6.475938241424072234e-03,8.054726871298241442e-02,1.117065922981821391e-01,1.766904838808789832e-02,1.013932244226209145e-01,2.030695920873766547e-01,2.182359647551938842e-01,1.895386458671314556e-01,1.342786364604036664e-01,4.522104429546337789e-02,1.234253536506095816e-01,3.475375928401377296e-02,1.101639926801634972e-01,1.813198811170485814e-01,3.510613362084866185e-02,1.955884875168416859e-01,1.356379617353248856e-01,6.797851980365213209e-02,9.918524165525832714e-02,1.998867479344567377e-01,1.859084538650159976e-02,2.110776830638399493e-01,1.812831780013074989e-01,2.174436004863106175e-01,1.803642132125465314e-01,9.285167268714920874e-02,1.631739818933621577e-01,1.439265969012128443e-01,8.189954450695959010e-02,8.628825558101915760e-02,1.080111889540188580e-01,4.921763001032625207e-02,9.219609156680847470e-04,6.747209061762722213e-03,1.906230398074487131e-01,8.953936237450919877e-02,2.111396890477718058e-01,1.947167157460524545e-01,8.562729905166478750e-02,3.827564699259113079e-02,1.864873146668386827e-01,5.102347330469499120e-03,1.020027767506731103e-01
1.772172699450433597e-01,2.366523990217683435e-02,1.734902531521175517e-01,1.599635803962063674e-01,1.891172366896867740e-01,3.684046064952531396e-02,1.548682936503149032e-01,1.443387553923953792e-01,1.651830807117633249e-01,1.228681529418501573e-03,1.977612370666884112e-02,1.047273805037191446e-01,1.732558096504141498e-01,1.350304856296613010e-01,8.360351139571582657e-02,1.662907595656615278e-01,2.152875503445870753e-01,1.833746408441775666e-01,6.199891704773188850e-02,1.462243928417199801e-01,1.873075970214869990e-01,2.052188811382097411e-01,6.935201694954368223e-02,1.821226443505341852e-01,2.128160100695283274e-01,1.529308384388098629e-01,1.681027379006063693e-01,2.070251209097374034e-01,1.618634055310880226e-01,1.457440881383520181e-01,7.755293202776697425e-02,1.937733927426495140e-01,1.779161688925224305e-01,1.851535918719390827e-01,3.823958155025412864e-02,1.064430516253463133e-02,6.513312674782954781e-02,1.904100141253032563e-01,2.123502827385030933e-01,5.327756390670589093e-02,7.169727712146983789e-02,1.206053953665669684e-02,2.145310091563421284e-01,1.042424373686581945e-01,1.282049529658699782e-01,8.611712425718560937e-02,1.327418140671933998e-02,1.026296477694027542e-01,5.988101488370978220e-02,3.775209722135481477e-02
2.329993864311820373e-01,2.243490222287535529e-01,2.208907736400353428e-01,1.692893559917261204e-01,1.313354854137829819e-01,1.307942974530471592e-01,2.396531454604972078e-02,1.132060349823256623e-01,9.434271349553324804e-02,2.087772130243402691e-01,5.870535277859181139e-02,2.901518383928512745e-02,1.231166513264538853e-01,3.856840585081241363e-02,5.270631320853298718e-02,1.563244244366797653e-01,1.944640352607704126e-01,2.123366047583005456e-01,1.236075376487152239e-01,8.314812104068466936e-02,1.382764825078431070e-01,2.840267933545013654e-02,1.857103895283696848e-01,2.228435019335626432e-01,3.208785818314048577e-02,1.965599381125322509e-01,1.771213259669456308e-01,2.149210301621236330e-01,1.347209908417197899e-01,1.262300847139533055e-01,2.192415324961037859e-01,1.854657861750258208e-01,2.264795638535322675e-01,5.023926249554871992e-02,1.509544590783893324e-02,2.187413904786677243e-01,7.458135788845368652e-02,1.753472056996325801e-01,1.845976984205803528e-01,1.324909270708211073e-01,4.795271633461734018e-02,5.061231613685821668e-02,1.003051952087379434e-01,4.725747443074231058e-02,8.867529894161430004e-02,1.122341302675271268e-02,7.079815525978548629e-02,1.590030821282490542e-02,5.024614877218480657e-02,6.189196351165471288e-02
5.385952515847285821e-02,4.303254076227933100e-02,1.492842675073569048e-02,1.325006135725186572e-02,2.340429891716432065e-01,1.731518630790894464e-01,3.129037931082892521e-02,5.674581692046470893e-02,1.412103030536604187e-01,2.979551083973884865e-02,2.471125506451708198e-01,1.461397607972753088e-01,2.215216131271174338e-01,9.895305428647972745e-02,1.528655345261452358e-01,3.673070731955587614e-02,2.063849038618330023e-01,1.014864846341205079e-01,1.264370230316154697e-01,1.319092736356325957e-01,3.642932009298905510e-02,4.875632276228304696e-02,1.360811266281484189e-01,2.670610217338588097e-02,1.937937900201211761e-01,1.265941591232621066e-01,2.371370230551195502e-01,8.628161119289401437e-02,2.132153477570633560e-01,1.471044223138386065e-01,1.602219884977009456e-01,1.814402394650145578e-01,5.882741306092691136e-02,1.646168045571676231e-01,1.833964063983708759e-01,1.919850061208680236e-01,9.021266454393692125e-02,1.636788955486023420e-02,1.189973009437142043e-01,1.118582396022598131e-02,1.606926193039979744e-01,1.158927797815295785e-01,2.458742185183102613e-01,1.530885386306968798e-01,7.542373498819136823e-02,1.694576613217701755e-01,2.121142187117545097e-01,8.644453170367122352e-02,1.188998238256132878e-01,1.378371897776238808e-01
1.197297404985899621e-01,5.860180640363607529e-02,4.067856058827163529e-02,8.067552029368309230e-02,1.882308940897955973e-02,1.402586137111376530e-01,2.376770841762729514e-01,5.849771730594149552e-03,1.966369562088433887e-01,2.085581634730163947e-01,1.957147384365726106e-02,8.051355388562590754e-02,1.724653279682279439e-01,3.266116718908201877e-02,4.281553394319531636e-02,1.730427644663943554e-01,5.564808216615529241e-02,6.478930729824877721e-02,9.113358814679367592e-02,5.203486089749865401e-02,2.126823915795863773e-01,1.647274152828984428e-01,1.591545235702785110e-01,1.810095152492323667e-01,1.689762026937529846e-02,1.178622550996350077e-01,1.647733482372142622e-01,1.388483610907939071e-02,2.285712112848252153e-01,2.454237849671333238e-01,8.444997952938385066e-02,1.641158853933669948e-01,1.995179075344387098e-01,1.589860796458604508e-02,1.334610221959626752e-01,1.156148941856679629e-01,2.177278424604134899e-01,2.294605935083671999e-01,1.123349014647133937e-01,1.342348433603286484e-01,8.297048658063621573e-02,2.244339652698104925e-01,2.491185964824000343e-01,3.444237286576287693e-02,1.120197358901417299e-02,1.868729154545960558e-01,6.082033803573955871e-02,4.719884218035575590e-02,1.841412754393574880e-01,1.083884736687673600e-01
1.762428128232761682e-01,1.755615470624954022e-03,2.277566151334020073e-01,1.118501338003384526e-01,7.435987487986304989e-02,4.736553326885465515e-02,1.135973797358946075e-01,2.007705011263342665e-01,1.993102710032111646e-01,8.359924765550889869e-02,1.212522157257457239e-01,8.142901181271132438e-02,4.516929191859787862e-02,8.861454211983189888e-02,1.495843542987715935e-01,5.771775185243835371e-02,1.460455216637809028e-01,1.088489902891032202e-01,7.479211401801377779e-02,2.107404642989651467e-01,2.442745245402140608e-01,1.390218743190309997e-02,1.602000512617673955e-01,1.696051466473263436e-01,1.727632762766996011e-01,1.079193204664943839e-01,2.389350655558150627e-01,1.307308456148036924e-01,9.479023685285609124e-02,1.586152816183779291e-01,2.054878811316130094e-01,3.126005447894063261e-02,1.363883952590825843e-01,4.224265917731333253e-02,1.364844705245365775e-01,6.951271219421652214e-02,1.741025107555607410e-01,2.816326824227097930e-02,1.466905542452806056e-02,2.146575759693131191e-01,1.413915849768593649e-02,2.147950265469704967e-01,1.837342691993640031e-01,2.188077558648548471e-01,8.444645070115802676e-02,1.853117538455688884e-01,3.823733023641449902e-02,2.626472580363511077e-03,1.836244450466876788e-01,1.534552865526819243e-01
6.675102180824916964e-02,4.767260990876696219e-02,8.685841042797072531e-02,2.086033032742991289e-01,4.965325624335435728e-02,1.109695872859366439e-01,8.917316615329730356e-02,2.194727889302007864e-02,3.409979961596479314e-02,1.188702333429415003e-01,1.273370133778191186e-02,8.464891116360780121e-02,1.249834732080157829e-01,2.025619799855720715e-01,5.384293106257213163e-02,1.047163017550124114e-01,1.949432458642859078e-01,2.426672103153160436e-03,4.783109227703411480e-03,1.434422368361230882e-01,1.161522073039491509e-01,1.672233090050712079e-01,1.063274913371069358e-01,2.289467403881494667e-01,1.991335377174477117e-01,1.257997085129854142e-01,3.775098304447641051e-02,1.140382450549672633e-01,1.932743481789849227e-01,1.604470222641862787e-01,1.869270933961760250e-01,1.225323809188295643e-01,2.252052958087854828e-01,1.403265905308136718e-01,1.839649836223203050e-01,1.633648829920293366e-01,1.860282697127068063e-01,9.456296080101418700e-02,2.177430177492714336e-01,1.882512375374832125e-01,3.150808632304715612e-02,3.217904169216590990e-03,2.065283024864362493e-01,2.088877701815757271e-01,2.143955358455745253e-01,1.715812513957840069e-01,1.154287700980388409e-01,1.119518085727945061e-01,1.982799258783228720e-03,1.822529594917013662e-01
2.316704570250932016e-01,1.480621139483946636e-01,2.432111464471025108e-01,7.410196886921315007e-02,7.919751207236872675e-03,1.672892653612509384e-01,9.539716929296512826e-02,1.640664435181004299e-01,1.665419645432648643e-01,6.638496660574141894e-02,1.949014279421501517e-01,7.373752300523386816e-02,1.946026890831345224e-01,1.577063083983152869e-01,7.622595760815355226e-02,2.003031256770755955e-02,2.359176888001135175e-01,2.491396837594177793e-01,1.783173556168382856e-01,2.435518142381338513e-01,6.374169087105774345e-02,6.867615674597235542e-02,2.962672312973228111e-02,2.369731860700897697e-01,8.578866268798074346e-02,1.157724481583581599e-01,2.115251777236404687e-02,3.379622964948585800e-02,7.110461959979488822e-02,1.569757574687220270e-01,4.823043732734931532e-02,1.504032724569890622e-01,6.062333670506682426e-02,5.233933658802537164e-02,1.432519749670568554e-01,1.202316763993679094e-01,1.556755000744655393e-01,1.005368043892823221e-01,5.299597101805434557e-02,9.147972794384652551e-02,1.760034292311863091e-01,2.098990100338873066e-01,8.973093354366305091e-03,4.850848506692911899e-02,2.419907298762955516e-01,1.053498159383293997e-01,1.484476270895920547e-01,9.161065164834761645e-03,1.695719085670809312e-01,1.208763325906607178e-01
